Applicant_ID,default_status
Apcnt_1061468,0.31980074832263333
Apcnt_1061472,0.19035601756916315
Apcnt_1061484,0.6521602861353287
Apcnt_1061516,0.020671124013701074
Apcnt_1061520,0.771868801522724
Apcnt_1061548,0.7152638355157089
Apcnt_1061568,0.028834086439903057
Apcnt_1061580,0.23524842576211405
Apcnt_1061592,0.39748136543133994
Apcnt_1061632,0.08865824862382533
Apcnt_1061640,0.47036724403601965
Apcnt_1061644,0.20697802277057914
Apcnt_1061652,0.8275046922222066
Apcnt_1061664,0.23616215156471515
Apcnt_1061676,0.3448616666130316
Apcnt_1061688,0.149064753482848
Apcnt_1061696,0.1458085077566502
Apcnt_1061708,0.17672709576941556
Apcnt_1061740,0.0676737002538317
Apcnt_1061748,0.23455120297919413
Apcnt_1061752,0.02090011935812247
Apcnt_1061756,0.14141690529440062
Apcnt_1061768,0.049876761387692974
Apcnt_1061796,0.34339874320182096
Apcnt_1061808,0.2561712902403729
Apcnt_1061828,0.2532757754771833
Apcnt_1061848,0.10313585501297887
Apcnt_1061852,0.5228894906422944
Apcnt_1061856,0.23195710758085436
Apcnt_1061864,0.07561987167238707
Apcnt_1061876,0.18227106608917656
Apcnt_1061892,0.026703220842318125
Apcnt_1061904,0.26132943024294075
Apcnt_1061920,0.014605989956196067
Apcnt_1061936,0.03730071491901803
Apcnt_1061956,0.03161441518432603
Apcnt_1061964,0.0128338260810303
Apcnt_1061968,0.4644167671469333
Apcnt_1061972,0.014211565994674383
Apcnt_1061980,0.009843887796438085
Apcnt_1062000,0.08198325986607832
Apcnt_1062012,0.04482343009157789
Apcnt_1062032,0.013317546264043346
Apcnt_1062044,0.09278064367911724
Apcnt_1062064,0.018930675900496206
Apcnt_1062068,0.11321095295518524
Apcnt_1062076,0.06594094141139575
Apcnt_1062092,0.2796079902348557
Apcnt_1062096,0.11145404237812799
Apcnt_1062104,0.18274330545440057
Apcnt_1062112,0.7850061896701999
Apcnt_1062120,0.2772054732006386
Apcnt_1062160,0.816981143737497
Apcnt_1062164,0.4207002642430154
Apcnt_1062168,0.36002288289818934
Apcnt_1062184,0.0204585632487283
Apcnt_1062208,0.3134192800751907
Apcnt_1062220,0.03732117151071619
Apcnt_1062232,0.020394543348684947
Apcnt_1062240,0.13557305741806297
Apcnt_1062256,0.16871530751179847
Apcnt_1062264,0.6915080235184172
Apcnt_1062268,0.015245858713155414
Apcnt_1062280,0.25519380308954764
Apcnt_1062292,0.2804578913007534
Apcnt_1062300,0.6062384682660317
Apcnt_1062304,0.6283099149672766
Apcnt_1062348,0.1392387430605766
Apcnt_1062356,0.06637904469490516
Apcnt_1062360,0.6107573215157982
Apcnt_1062364,0.11497979003644603
Apcnt_1062376,0.08288511672462626
Apcnt_1062380,0.3231482367120876
Apcnt_1062408,0.12133724284823891
Apcnt_1062432,0.04405924696041215
Apcnt_1062440,0.6553228835255698
Apcnt_1062448,0.28319178563093994
Apcnt_1062452,0.2514070456445682
Apcnt_1062456,0.6886383018766681
Apcnt_1062472,0.14452793202095923
Apcnt_1062492,0.09180063629231079
Apcnt_1062500,0.328140404176335
Apcnt_1062504,0.27517717237864137
Apcnt_1062520,0.4014562853025522
Apcnt_1062524,0.7180721659115331
Apcnt_1062532,0.05794604765900887
Apcnt_1062540,0.06294308365185143
Apcnt_1062544,0.028637775281939042
Apcnt_1062572,0.6633160474059767
Apcnt_1062592,0.42209679106205134
Apcnt_1062596,0.3472372535329865
Apcnt_1062604,0.060805024828702904
Apcnt_1062668,0.021544654911490484
Apcnt_1062672,0.4565981677895147
Apcnt_1062684,0.02523016742527746
Apcnt_1062688,0.11563990086571199
Apcnt_1062712,0.1946977035674228
Apcnt_1062716,0.13244269457407148
Apcnt_1062740,0.356980241443963
Apcnt_1062764,0.4066697495225397
Apcnt_1062768,0.10004697179783321
Apcnt_1062772,0.05468335136324126
Apcnt_1062784,0.3099385376904098
Apcnt_1062792,0.03062143119589584
Apcnt_1062796,0.05786031188395896
Apcnt_1062800,0.07410235301968615
Apcnt_1062828,0.17856856348275857
Apcnt_1062844,0.009647731359153205
Apcnt_1062852,0.2882252014973739
Apcnt_1062860,0.17747276258751654
Apcnt_1062864,0.144965365934829
Apcnt_1062868,0.8482474258186092
Apcnt_1062872,0.41478546540955447
Apcnt_1062892,0.3227029771134638
Apcnt_1062912,0.03347205039921207
Apcnt_1062928,0.5776547492734077
Apcnt_1062940,0.7990177465798325
Apcnt_1062960,0.08269640182777169
Apcnt_1062972,0.6509531156344963
Apcnt_1062984,0.3545179862044826
Apcnt_1062988,0.05954242619246606
Apcnt_1062992,0.23322360498625697
Apcnt_1062996,0.8623416680735924
Apcnt_1063004,0.18690330772083003
Apcnt_1063012,0.16659503839855913
Apcnt_1063024,0.02596471095339694
Apcnt_1063032,0.02183437067495668
Apcnt_1063036,0.028958280081002187
Apcnt_1063044,0.309783564600178
Apcnt_1063052,0.013429697842328664
Apcnt_1063064,0.7026656012827195
Apcnt_1063100,0.00837670349075509
Apcnt_1063120,0.2834159231546307
Apcnt_1063136,0.24253386962227222
Apcnt_1063148,0.06252120878733375
Apcnt_1063164,0.013164196297425716
Apcnt_1063172,0.05792608437287167
Apcnt_1063192,0.08246279114170804
Apcnt_1063196,0.014475213390204009
Apcnt_1063204,0.029069920603518835
Apcnt_1063208,0.13142619626021032
Apcnt_1063240,0.019313903592662926
Apcnt_1063256,0.028652437890699666
Apcnt_1063264,0.1413033641019596
Apcnt_1063272,0.11057592978407786
Apcnt_1063292,0.28939069454853517
Apcnt_1063296,0.033000968296753565
Apcnt_1063300,0.01413889276975806
Apcnt_1063308,0.16107715830476074
Apcnt_1063312,0.09524533055893722
Apcnt_1063320,0.5184294359129307
Apcnt_1063324,0.1639739007727819
Apcnt_1063336,0.5722535696271668
Apcnt_1063340,0.009710030797250784
Apcnt_1063344,0.3500030541591307
Apcnt_1063368,0.2322631241142691
Apcnt_1063396,0.01235628094382682
Apcnt_1063412,0.01027237784992904
Apcnt_1063416,0.017592666161353025
Apcnt_1063436,0.42184445995023045
Apcnt_1063460,0.8572048130534478
Apcnt_1063464,0.1920165838662375
Apcnt_1063468,0.36588408668089434
Apcnt_1063472,0.5221382595982744
Apcnt_1063480,0.12664737502544426
Apcnt_1063484,0.21048164887063744
Apcnt_1063552,0.06450805951779164
Apcnt_1063556,0.20813728031948325
Apcnt_1063560,0.12089161332737923
Apcnt_1063572,0.04567460074300063
Apcnt_1063616,0.3055808790312121
Apcnt_1063628,0.1486345760165421
Apcnt_1063656,0.14614495205445982
Apcnt_1063676,0.013289904324763822
Apcnt_1063684,0.2369883760781942
Apcnt_1063704,0.7201003044947912
Apcnt_1063720,0.5759447249791363
Apcnt_1063724,0.1066425546429891
Apcnt_1063744,0.02843886186218119
Apcnt_1063756,0.46509331761870715
Apcnt_1063760,0.16998370288026288
Apcnt_1063768,0.3533352096770464
Apcnt_1063796,0.09979864992218881
Apcnt_1063816,0.048241077625037196
Apcnt_1063820,0.5119337503622907
Apcnt_1063832,0.7993909222975373
Apcnt_1063860,0.31367269228522077
Apcnt_1063872,0.3030926309587062
Apcnt_1063876,0.19652757434535562
Apcnt_1063896,0.0980551915707891
Apcnt_1063900,0.4161654781917191
Apcnt_1063908,0.02587429329154663
Apcnt_1063920,0.024643647288595888
Apcnt_1063932,0.2229053902352815
Apcnt_1063936,0.09086259492808296
Apcnt_1063948,0.034755993834609776
Apcnt_1063968,0.40224096050329117
Apcnt_1063972,0.1386977131355067
Apcnt_1063988,0.13830572443838596
Apcnt_1064008,0.6203425192715215
Apcnt_1064012,0.3805118229412193
Apcnt_1064036,0.02324047753895095
Apcnt_1064044,0.010928655234615562
Apcnt_1064064,0.4297932663714539
Apcnt_1064072,0.06669991835822021
Apcnt_1064076,0.6622703659730752
Apcnt_1064080,0.04437967717477459
Apcnt_1064088,0.32774057828712966
Apcnt_1064104,0.011119706721134498
Apcnt_1064112,0.6841834530866301
Apcnt_1064116,0.3371810261801228
Apcnt_1064120,0.09786929973099748
Apcnt_1064128,0.1997568101609905
Apcnt_1064132,0.3706930599590069
Apcnt_1064168,0.017984460105649934
Apcnt_1064172,0.4114772274218984
Apcnt_1064180,0.1296082300628937
Apcnt_1064188,0.13031457953833006
Apcnt_1064192,0.248532667763853
Apcnt_1064208,0.016461288455677268
Apcnt_1064224,0.73865003341469
Apcnt_1064232,0.04841126924920669
Apcnt_1064252,0.016783616637331505
Apcnt_1064260,0.14749578660074497
Apcnt_1064264,0.0830301064117453
Apcnt_1064280,0.021005805041959712
Apcnt_1064308,0.7090041190181543
Apcnt_1064316,0.03114598876576787
Apcnt_1064320,0.027759951901232094
Apcnt_1064324,0.40813039088258674
Apcnt_1064336,0.177423945402424
Apcnt_1064352,0.05923698457307146
Apcnt_1064356,0.020301035633218736
Apcnt_1064380,0.009527905011373461
Apcnt_1064384,0.012951199260326974
Apcnt_1064400,0.03365798823111678
Apcnt_1064408,0.49822216834672706
Apcnt_1064412,0.07673355828264827
Apcnt_1064416,0.05590809731333809
Apcnt_1064428,0.0341490936549336
Apcnt_1064432,0.025492855581396433
Apcnt_1064456,0.015553779884952133
Apcnt_1064464,0.0656170401813391
Apcnt_1064472,0.012544108842929197
Apcnt_1064488,0.01493777250282106
Apcnt_1064508,0.09575605162511484
Apcnt_1064512,0.017641717739244146
Apcnt_1064532,0.4748591477361175
Apcnt_1064556,0.03391741782510373
Apcnt_1064596,0.174339391679148
Apcnt_1064608,0.033459366727957
Apcnt_1064680,0.11190770220897835
Apcnt_1064688,0.009754839574700929
Apcnt_1064692,0.44991636419782155
Apcnt_1064700,0.6617594956454933
Apcnt_1064712,0.009063248078453628
Apcnt_1064724,0.613116117133435
Apcnt_1064732,0.18874238334940202
Apcnt_1064744,0.19097573674839313
Apcnt_1064784,0.017149183298689818
Apcnt_1064796,0.11668455437158551
Apcnt_1064808,0.5001480412570701
Apcnt_1064828,0.5615892183071123
Apcnt_1064864,0.13505017630853428
Apcnt_1064872,0.17428483843991727
Apcnt_1064900,0.5136386930309436
Apcnt_1064904,0.1416148685882627
Apcnt_1064912,0.5685515693688575
Apcnt_1064920,0.4556747224133644
Apcnt_1064924,0.09102354449449296
Apcnt_1064944,0.07148579551589339
Apcnt_1064952,0.8605518454357531
Apcnt_1064968,0.20501749712199474
Apcnt_1065012,0.018282527177288944
Apcnt_1065016,0.6200630986003534
Apcnt_1065020,0.46274959724336195
Apcnt_1065028,0.06325157530523152
Apcnt_1065036,0.04358461956030155
Apcnt_1065052,0.40654018605048786
Apcnt_1065060,0.3705427895794973
Apcnt_1065068,0.2449121042008701
Apcnt_1065076,0.2901423851666748
Apcnt_1065080,0.3314260618549883
Apcnt_1065084,0.028193531187082323
Apcnt_1065124,0.06194849594962757
Apcnt_1065128,0.008580302871995179
Apcnt_1065136,0.6137239681057849
Apcnt_1065144,0.474789166689095
Apcnt_1065156,0.04673185406243499
Apcnt_1065168,0.053673957178516016
Apcnt_1065176,0.22502007583828815
Apcnt_1065180,0.4692608663658257
Apcnt_1065188,0.009314398029120747
Apcnt_1065192,0.3189412238278918
Apcnt_1065208,0.13556656149540675
Apcnt_1065212,0.48426840391009074
Apcnt_1065216,0.0306030443224087
Apcnt_1065248,0.16755611420258285
Apcnt_1065260,0.22359627771317442
Apcnt_1065276,0.02391408665258964
Apcnt_1065288,0.3949433991039706
Apcnt_1065300,0.08365934817576647
Apcnt_1065312,0.0373439748496674
Apcnt_1065316,0.03169039294699818
Apcnt_1065320,0.1647229257350676
Apcnt_1065348,0.12898349235711298
Apcnt_1065352,0.005678267675055774
Apcnt_1065364,0.06584880380270589
Apcnt_1065368,0.014602611545190481
Apcnt_1065372,0.04466030598400819
Apcnt_1065380,0.6694011151926008
Apcnt_1065388,0.019974835005961533
Apcnt_1065392,0.29230331135608045
Apcnt_1065400,0.03495528517755336
Apcnt_1065404,0.4290598080730489
Apcnt_1065440,0.3965127924086179
Apcnt_1065456,0.16441453716758375
Apcnt_1065468,0.07956440434793627
Apcnt_1065476,0.5821382322720716
Apcnt_1065480,0.010276885732499455
Apcnt_1065484,0.011247040281542494
Apcnt_1065488,0.026921382452047567
Apcnt_1065504,0.016364887667729353
Apcnt_1065528,0.1002897789478397
Apcnt_1065532,0.05252058540160014
Apcnt_1065540,0.009452317247771395
Apcnt_1065560,0.3627023985235157
Apcnt_1065564,0.042419535332775815
Apcnt_1065572,0.5082746981094179
Apcnt_1065584,0.03006914664346174
Apcnt_1065624,0.5123862607761144
Apcnt_1065632,0.1895261804225215
Apcnt_1065644,0.19919917751689087
Apcnt_1065660,0.08177563612659393
Apcnt_1065668,0.5651395286655277
Apcnt_1065692,0.016086291381553965
Apcnt_1065724,0.40588875755183285
Apcnt_1065732,0.44759624247040974
Apcnt_1065752,0.31479445718030485
Apcnt_1065756,0.7205920444135558
Apcnt_1065772,0.26443785248628726
Apcnt_1065784,0.23199758589214117
Apcnt_1065792,0.027988328010323704
Apcnt_1065808,0.26139253298811166
Apcnt_1065832,0.6640017695397064
Apcnt_1065840,0.24020415987617544
Apcnt_1065844,0.016568362427766808
Apcnt_1065852,0.7220585816852061
Apcnt_1065896,0.35342187758637544
Apcnt_1065924,0.01182725334485858
Apcnt_1065952,0.11744206428936174
Apcnt_1065980,0.4447176560587881
Apcnt_1065984,0.5905202786910521
Apcnt_1065988,0.17237780397535277
Apcnt_1066008,0.24501791287501815
Apcnt_1066012,0.16155984670468387
Apcnt_1066020,0.7127857959632845
Apcnt_1066028,0.8872729279558239
Apcnt_1066048,0.25023769458959705
Apcnt_1066056,0.08758170259060302
Apcnt_1066080,0.4498422662374503
Apcnt_1066112,0.8428771680904598
Apcnt_1066128,0.20567224087790156
Apcnt_1066132,0.3343830996390126
Apcnt_1066136,0.36338393099492394
Apcnt_1066140,0.17189601819013361
Apcnt_1066144,0.4391193352643522
Apcnt_1066152,0.2780776379480633
Apcnt_1066172,0.8207731081392099
Apcnt_1066176,0.5021090232710721
Apcnt_1066184,0.28392604317225195
Apcnt_1066188,0.18354477709529865
Apcnt_1066196,0.49818845661806027
Apcnt_1066240,0.7583712589808723
Apcnt_1066244,0.1540712799882816
Apcnt_1066256,0.03021887963526202
Apcnt_1066276,0.25909329164872863
Apcnt_1066304,0.016306980058672104
Apcnt_1066308,0.04741564193601952
Apcnt_1066320,0.12445468965068987
Apcnt_1066328,0.08440356302058416
Apcnt_1066336,0.06762379851932898
Apcnt_1066340,0.007839696477491415
Apcnt_1066352,0.6756820051352859
Apcnt_1066356,0.6858492494794948
Apcnt_1066368,0.4692601061036168
Apcnt_1066376,0.14839290498547325
Apcnt_1066388,0.021551104426135826
Apcnt_1066396,0.29114082558561355
Apcnt_1066400,0.3123356735975421
Apcnt_1066404,0.0388125268376421
Apcnt_1066408,0.39236286739448106
Apcnt_1066412,0.020296733602083887
Apcnt_1066420,0.025231060997719323
Apcnt_1066424,0.2488602261540148
Apcnt_1066436,0.12919649713221476
Apcnt_1066452,0.015045841879876537
Apcnt_1066468,0.045084427080659385
Apcnt_1066480,0.4981440247768735
Apcnt_1066492,0.2325886774649352
Apcnt_1066516,0.053061238249152154
Apcnt_1066524,0.5588887590127976
Apcnt_1066536,0.0696156701665302
Apcnt_1066544,0.03109807958437095
Apcnt_1066548,0.6339914492197608
Apcnt_1066552,0.6565571395930616
Apcnt_1066560,0.009178231730136446
Apcnt_1066572,0.685773140418691
Apcnt_1066584,0.09127967186727659
Apcnt_1066592,0.2334540523130361
Apcnt_1066608,0.7553121632011905
Apcnt_1066612,0.717966586963186
Apcnt_1066680,0.7386994386065766
Apcnt_1066700,0.09641311769474316
Apcnt_1066716,0.01636090781111154
Apcnt_1066740,0.2508057866572001
Apcnt_1066756,0.016474105086968883
Apcnt_1066760,0.029750235238738775
Apcnt_1066780,0.040250629544044465
Apcnt_1066784,0.7294455702109539
Apcnt_1066792,0.7096808423004357
Apcnt_1066796,0.0792736819553174
Apcnt_1066804,0.7710173306799597
Apcnt_1066808,0.6007759192909032
Apcnt_1066820,0.49461746252729527
Apcnt_1066840,0.6644409133188904
Apcnt_1066856,0.3667119113446576
Apcnt_1066868,0.11071824138724025
Apcnt_1066892,0.2815048763626917
Apcnt_1066900,0.29244181707063505
Apcnt_1066912,0.043048891314749045
Apcnt_1066924,0.2152506011443512
Apcnt_1066928,0.015389184723957736
Apcnt_1066956,0.27306068306195586
Apcnt_1066960,0.01063928101398724
Apcnt_1066964,0.015641341947733096
Apcnt_1066976,0.01391859495082266
Apcnt_1066988,0.017348686247664717
Apcnt_1067008,0.028171508472679
Apcnt_1067056,0.21140074150861335
Apcnt_1067072,0.05260510252420675
Apcnt_1067084,0.5022841731818335
Apcnt_1067108,0.016336342608256425
Apcnt_1067116,0.7528424695297783
Apcnt_1067144,0.30479429226216226
Apcnt_1067148,0.6867783235594196
Apcnt_1067152,0.6118966142168263
Apcnt_1067172,0.46115500080185
Apcnt_1067192,0.01254986049814102
Apcnt_1067208,0.3315662009218284
Apcnt_1067212,0.06669922268657351
Apcnt_1067220,0.1576159705483257
Apcnt_1067224,0.06380751620177802
Apcnt_1067248,0.10854554207942554
Apcnt_1067260,0.009650195532595291
Apcnt_1067284,0.5477357624996967
Apcnt_1067292,0.15284009269081875
Apcnt_1067312,0.3169631438377109
Apcnt_1067328,0.8291082328719075
Apcnt_1067336,0.2192692683022571
Apcnt_1067344,0.776147422714462
Apcnt_1067372,0.5664474730871019
Apcnt_1067392,0.7193234482644095
Apcnt_1067420,0.3839149232492216
Apcnt_1067428,0.11310007855559631
Apcnt_1067432,0.0432568003830993
Apcnt_1067440,0.6788066842144839
Apcnt_1067452,0.03289463556119287
Apcnt_1067496,0.22775667170907
Apcnt_1067504,0.01912671933111653
Apcnt_1067524,0.02752043542847644
Apcnt_1067540,0.19705396740971118
Apcnt_1067544,0.15461183198127015
Apcnt_1067556,0.1063438126126343
Apcnt_1067560,0.055086206510181125
Apcnt_1067564,0.09641726201361286
Apcnt_1067588,0.2871108146544104
Apcnt_1067596,0.03770031122653096
Apcnt_1067600,0.07013495326577483
Apcnt_1067628,0.09950065591904336
Apcnt_1067632,0.08617282565747608
Apcnt_1067640,0.5182915223035216
Apcnt_1067644,0.033569730216496035
Apcnt_1067656,0.06644365620899455
Apcnt_1067660,0.06436025883301347
Apcnt_1067672,0.5562345042123819
Apcnt_1067680,0.007185287424788064
Apcnt_1067684,0.18199053196974724
Apcnt_1067712,0.33429819496109675
Apcnt_1067720,0.09288493197181015
Apcnt_1067744,0.07949716079568493
Apcnt_1067760,0.12907705273403663
Apcnt_1067768,0.23297935608323872
Apcnt_1067780,0.5086544485928404
Apcnt_1067792,0.4941326908011134
Apcnt_1067796,0.21075290499875238
Apcnt_1067824,0.019466998320162375
Apcnt_1067848,0.04071097406178946
Apcnt_1067856,0.010726527255272266
Apcnt_1067860,0.029655843033727182
Apcnt_1067872,0.6298057142552842
Apcnt_1067892,0.38535260020687756
Apcnt_1067912,0.8403641748889168
Apcnt_1067916,0.9189753456126658
Apcnt_1067936,0.1842574769315247
Apcnt_1067972,0.03789800829564348
Apcnt_1067996,0.4305830328303354
Apcnt_1068000,0.8108454511246579
Apcnt_1068004,0.1290933329573663
Apcnt_1068008,0.26525313520708343
Apcnt_1068012,0.628015940361094
Apcnt_1068028,0.19265623211085983
Apcnt_1068052,0.3016931278704482
Apcnt_1068060,0.2505253033078256
Apcnt_1068068,0.058432717541570665
Apcnt_1068076,0.6702050889686009
Apcnt_1068116,0.2996382382855678
Apcnt_1068120,0.014827363159458434
Apcnt_1068128,0.08988880729633181
Apcnt_1068140,0.8233310171585287
Apcnt_1068144,0.06298840765332263
Apcnt_1068176,0.27454885245185184
Apcnt_1068184,0.025223600134127964
Apcnt_1068188,0.3851737582817578
Apcnt_1068192,0.07294134161256474
Apcnt_1068208,0.20530174363700399
Apcnt_1068216,0.5010623916967059
Apcnt_1068220,0.26458949260589393
Apcnt_1068224,0.16462143609721328
Apcnt_1068232,0.3855752295945453
Apcnt_1068240,0.4992559957829621
Apcnt_1068256,0.2859913684464986
Apcnt_1068272,0.6832034169738389
Apcnt_1068292,0.10682425844505705
Apcnt_1068296,0.01926062197114064
Apcnt_1068340,0.4644915519754149
Apcnt_1068360,0.47069376840232524
Apcnt_1068372,0.07914082338485064
Apcnt_1068384,0.8071329637212703
Apcnt_1068400,0.5533975305795298
Apcnt_1068412,0.025501518408272656
Apcnt_1068420,0.16423971195259834
Apcnt_1068424,0.52549469072728
Apcnt_1068432,0.5778600015274005
Apcnt_1068456,0.033571338648249426
Apcnt_1068472,0.6172248446086208
Apcnt_1068480,0.5808458684633515
Apcnt_1068488,0.08506509122904782
Apcnt_1068492,0.06626492120147569
Apcnt_1068500,0.05611460144712856
Apcnt_1068504,0.0342392492740249
Apcnt_1068508,0.4298623066399319
Apcnt_1068520,0.023226138088634576
Apcnt_1068532,0.018603964971092627
Apcnt_1068536,0.182840333615111
Apcnt_1068540,0.8033371317763521
Apcnt_1068544,0.2518888504223875
Apcnt_1068548,0.192884479059486
Apcnt_1068560,0.25231079868995365
Apcnt_1068568,0.18467297111981584
Apcnt_1068572,0.04193723075171653
Apcnt_1068620,0.22479512540871016
Apcnt_1068636,0.037461835028844724
Apcnt_1068640,0.3700365595581374
Apcnt_1068644,0.027000155014865544
Apcnt_1068648,0.5723670926729035
Apcnt_1068728,0.13782098414034144
Apcnt_1068736,0.014672595798821995
Apcnt_1068752,0.011558174089849112
Apcnt_1068776,0.10782377863248052
Apcnt_1068800,0.6923860766723975
Apcnt_1068804,0.031710856456396645
Apcnt_1068820,0.014143595952930951
Apcnt_1068832,0.10580713269951858
Apcnt_1068840,0.530369922004699
Apcnt_1068852,0.45166248290376976
Apcnt_1068856,0.40226381390371524
Apcnt_1068860,0.4750830416418442
Apcnt_1068864,0.09280042167496616
Apcnt_1068880,0.41139186060624616
Apcnt_1068884,0.14042558718556647
Apcnt_1068896,0.191462806491489
Apcnt_1068908,0.4846266908972951
Apcnt_1068964,0.022999715612297626
Apcnt_1068976,0.5198535518304508
Apcnt_1068988,0.2479156805324645
Apcnt_1068992,0.09103269981857195
Apcnt_1069000,0.06843481641109556
Apcnt_1069016,0.014357217882962481
Apcnt_1069036,0.36074760731131206
Apcnt_1069044,0.047287087042243804
Apcnt_1069048,0.23387811183521387
Apcnt_1069064,0.5070924405848959
Apcnt_1069076,0.009831232321749676
Apcnt_1069080,0.010058486117204465
Apcnt_1069084,0.19656043023674907
Apcnt_1069100,0.397620070289531
